is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
0,28932.0,0,8.59,0.0,1.0,34.0,4.0,0.0,7114,83.7,7.0,0,0.0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,26000.0,0,12.97,1.0,1.0,2.0,9.0,0.0,1365,40.1,24.0,0,0.0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,48000.0,0,23.15,0.0,0.0,34.0,17.0,0.0,12814,35.7,25.0,0,0.0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,110000.0,0,11.32,0.0,0.0,34.0,9.0,0.0,24784,84.3,25.0,0,0.0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,57600.0,0,1.56,0.0,0.0,24.0,16.0,0.0,1305,1.2,34.0,0,0.0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,73600.0,0,14.46,0.0,1.0,65.0,10.0,0.0,18570,48.6,26.0,0,0.0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,59600.0,0,18.3,0.0,1.0,34.0,14.0,0.0,14831,21.3,39.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,45000.0,0,17.87,0.0,1.0,69.0,7.0,0.0,7743,65.1,20.0,0,0.0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,36000.0,0,26.2,0.0,2.0,34.0,15.0,0.0,6451,17.5,32.0,0,0.0,1,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,78000.0,0,12.73,0.0,0.0,34.0,10.0,1.0,2793,15.3,42.0,0,0.0,2,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50400.0,0,0.14,0.0,0.0,34.0,4.0,0.0,6,0.1,8.0,0,0.0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,99518.42,0,1.65,0.0,0.0,34.0,8.0,0.0,5066,38.4,24.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,84996.0,0,9.87,0.0,1.0,34.0,9.0,0.0,7990,59.5,15.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,74646.0,0,8.91,0.0,0.0,34.0,9.0,1.0,6618,75.8,17.0,0,0.0,2,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,99000.0,0,5.5,0.0,0.0,34.0,5.0,0.0,7082,16.4,8.0,0,0.0,2,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,65000.0,0,23.45,1.0,2.0,22.0,19.0,0.0,23063,35.9,51.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,32500.0,0,7.83,0.0,0.0,34.0,5.0,0.0,1092,9.9,9.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,90000.0,0,2.97,1.0,0.0,16.0,10.0,0.0,8489,56.6,23.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,18000.0,0,17.93,0.0,2.0,34.0,6.0,0.0,9524,77.4,9.0,0,0.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30000.0,0,16.8,0.0,1.0,34.0,8.0,0.0,15286,41.7,13.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,69000.0,0,16.82,1.0,0.0,2.0,17.0,0.0,10786,19.0,41.0,0,0.0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28800.0,0,1.92,0.0,0.0,34.0,8.0,0.0,3385,9.3,16.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,51000.0,0,8.85,0.0,0.0,39.0,12.0,0.0,4759,21.2,28.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,75000.0,0,7.7,0.0,1.0,34.0,4.0,0.0,10894,51.4,10.0,0,0.0,2,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,75000.0,0,5.18,0.0,0.0,44.0,5.0,0.0,9698,64.7,28.0,0,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,25992.0,0,14.82,0.0,0.0,34.0,7.0,0.0,1059,11.1,19.0,0,0.0,2,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,54996.0,0,16.26,0.0,2.0,34.0,12.0,0.0,13426,51.6,22.0,0,0.0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,125000.0,0,7.61,0.0,2.0,34.0,7.0,0.0,8338,15.0,30.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000.0,0,22.4,0.0,1.0,47.0,9.0,0.0,10980,94.7,20.0,0,0.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,73000.0,0,14.47,0.0,3.0,34.0,24.0,0.0,5506,22.7,35.0,0,0.0,2,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,69996.0,0,23.33,0.0,0.0,34.0,9.0,0.0,3490,31.6,26.0,0,0.0,2,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,67200.0,0,21.57,1.0,3.0,21.0,13.0,0.0,12930,64.0,28.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,79000.0,0,9.92,0.0,4.0,34.0,7.0,0.0,1431,4.4,12.0,0,0.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,65600.0,0,5.47,0.0,2.0,68.0,5.0,0.0,2456,40.3,18.0,0,0.0,3,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,240000.0,0,5.61,0.0,2.0,34.0,7.0,0.0,50325,66.8,21.0,0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,82000.0,0,13.96,0.0,2.0,34.0,15.0,0.0,23835,63.1,24.0,0,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,50000.0,0,5.81,0.0,0.0,34.0,2.0,0.0,6054,96.1,7.0,0,0.0,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,117000.0,0,10.19,0.0,1.0,34.0,11.0,0.0,11432,75.2,21.0,0,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,202000.0,0,17.08,0.0,3.0,0.0,23.0,0.0,108397,67.3,53.0,0,0.0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,36320.0,0,2.25,0.0,1.0,34.0,7.0,0.0,2156,19.1,7.0,0,0.0,3,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,36000.0,0,12.67,1.0,2.0,19.0,18.0,0.0,6993,13.7,50.0,0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,31200.0,0,10.38,0.0,1.0,34.0,6.0,0.0,1810,64.6,8.0,0,0.0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000.0,0,14.76,0.0,2.0,34.0,5.0,0.0,201,11.8,8.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,114000.0,0,7.06,1.0,0.0,12.0,6.0,0.0,8450,89.9,19.0,0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,86000.0,0,18.54,0.0,1.0,34.0,8.0,0.0,23096,55.3,17.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,50000.0,0,24.0,0.0,0.0,34.0,15.0,0.0,10836,44.4,20.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,39996.0,0,20.61,0.0,0.0,49.0,10.0,0.0,278,1.2,17.0,0,0.0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,56000.0,0,6.11,0.0,1.0,34.0,3.0,0.0,12447,83.0,15.0,0,0.0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,130000.0,0,22.36,0.0,0.0,34.0,11.0,0.0,118412,99.1,18.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,65000.0,0,9.73,0.0,4.0,65.0,6.0,0.0,2092,67.5,15.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,50400.0,0,8.29,1.0,2.0,13.0,2.0,0.0,393,26.2,11.0,0,0.0,3,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42500.0,0,10.08,0.0,0.0,34.0,8.0,1.0,11292,78.4,17.0,0,0.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,80000.0,0,0.81,0.0,2.0,34.0,8.0,0.0,77,0.4,24.0,0,0.0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,180000.0,0,22.79,1.0,0.0,15.0,13.0,0.0,21443,69.8,31.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,47000.0,0,14.25,0.0,0.0,43.0,9.0,0.0,8735,69.5,32.0,0,0.0,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,290000.0,0,8.78,0.0,1.0,34.0,10.0,0.0,22384,72.8,24.0,0,0.0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30720.0,0,10.05,0.0,1.0,34.0,6.0,0.0,5635,94.1,15.0,0,0.0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,28000.0,0,20.23,0.0,4.0,34.0,9.0,0.0,5121,17.7,21.0,0,0.0,2,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,83000.0,0,7.19,0.0,0.0,34.0,5.0,0.0,7590,51.3,10.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,72000.0,0,9.8,0.0,0.0,25.0,8.0,0.0,3317,52.7,13.0,0,0.0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,40000.0,0,17.4,0.0,2.0,54.0,12.0,0.0,7570,70.1,22.0,0,0.0,3,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,38000.0,0,8.53,0.0,3.0,34.0,13.0,1.0,6288,22.3,16.0,0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,52446.0,0,18.99,0.0,0.0,34.0,9.0,0.0,10463,51.5,26.0,0,0.0,3,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,42000.0,0,17.06,0.0,0.0,34.0,6.0,0.0,11238,50.4,12.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,32878.0,0,15.0,0.0,0.0,34.0,6.0,0.0,12695,90.7,9.0,0,0.0,3,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,110000.0,0,8.85,0.0,1.0,34.0,11.0,0.0,11472,46.6,21.0,0,0.0,3,9,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,32000.0,0,2.63,0.0,0.0,47.0,3.0,0.0,1181,53.7,8.0,0,0.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21648.0,0,12.8,0.0,0.0,34.0,4.0,0.0,0,24.66,10.0,0,0.0,1,8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,97920.0,0,13.46,0.0,0.0,80.0,11.0,0.0,14026,43.8,24.0,0,0.0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,60000.0,0,15.34,0.0,2.0,34.0,7.0,0.0,14922,59.2,20.0,0,0.0,1,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,99000.0,0,20.04,0.0,1.0,34.0,15.0,0.0,29814,56.9,34.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,98700.0,0,16.74,0.0,2.0,67.0,11.0,0.0,8613,56.7,25.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,98850.0,0,14.07,0.0,0.0,34.0,15.0,0.0,13261,19.1,25.0,0,0.0,1,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60000.0,0,12.98,0.0,0.0,33.0,5.0,0.0,8288,83.7,7.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,55000.0,0,25.55,0.0,0.0,34.0,8.0,0.0,494,4.7,17.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,91700.0,0,15.06,0.0,0.0,34.0,13.0,0.0,6925,32.5,20.0,0,0.0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,145000.0,0,5.53,0.0,2.0,42.0,14.0,0.0,26681,41.4,42.0,0,0.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,49825.0,0,22.2,0.0,2.0,67.0,19.0,0.0,12759,78.8,32.0,0,0.0,3,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000.0,0,7.12,0.0,5.0,30.0,4.0,0.0,7,0.2,9.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,60000.0,0,5.94,0.0,0.0,83.0,6.0,0.0,256,2.0,8.0,0,0.0,3,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,125000.0,0,21.23,0.0,0.0,30.0,10.0,0.0,8730,28.4,29.0,0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,48383.0,0,20.11,0.0,0.0,27.0,13.0,0.0,4654,22.1,45.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,58000.0,0,21.27,0.0,7.0,34.0,13.0,0.0,37589,72.0,31.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,75000.0,0,18.34,0.0,1.0,34.0,13.0,0.0,19011,54.2,33.0,0,0.0,1,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,30720.0,0,19.45,0.0,0.0,34.0,9.0,0.0,4179,16.1,19.0,0,0.0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,114000.0,0,15.57,0.0,0.0,34.0,15.0,0.0,27454,26.0,57.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,46900.0,0,19.73,0.0,0.0,34.0,10.0,0.0,61882,60.6,24.0,0,0.0,3,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,44875.0,0,13.64,0.0,2.0,34.0,11.0,0.0,5578,9.0,27.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60000.0,0,18.44,0.0,2.0,76.0,15.0,0.0,30184,82.7,32.0,0,0.0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,90000.0,0,4.47,0.0,2.0,34.0,7.0,0.0,12556,54.4,14.0,0,0.0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,45000.0,0,9.33,0.0,0.0,34.0,9.0,0.0,16375,66.0,17.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,34000.0,0,13.52,0.0,0.0,34.0,8.0,0.0,394,3.2,10.0,0,0.0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,60000.0,0,5.66,1.0,1.0,13.0,8.0,0.0,2613,19.8,18.0,0,0.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,32400.0,0,4.85,0.0,0.0,34.0,3.0,0.0,1321,94.4,13.0,0,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,20743.0,0,2.31,0.0,0.0,34.0,9.0,0.0,580,52.7,23.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,54996.0,0,4.65,0.0,2.0,34.0,9.0,0.0,3868,57.7,17.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,180000.0,0,11.95,0.0,0.0,33.0,8.0,0.0,13363,94.1,32.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,130000.0,0,6.98,0.0,1.0,34.0,5.0,0.0,1807,16.7,11.0,0,0.0,3,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,28000.0,0,23.4,0.0,0.0,34.0,9.0,0.0,11625,58.4,10.0,0,0.0,3,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,32000.0,0,28.76,0.0,0.0,34.0,14.0,0.0,11285,46.6,19.0,0,0.0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
